Epoch	total	BCE	KLD	KLD_var
Epoch: 1662	total: 15971.043376	BCE: 15850.818197	KLD: 24.045047	KLD_var: 0.165816
Epoch: 1663	total: 14975.100423	BCE: 14856.790365	KLD: 23.661975	KLD_var: 0.193000
Epoch: 1664	total: 15453.808757	BCE: 15332.428385	KLD: 24.276054	KLD_var: 0.175103
Epoch: 1665	total: 13901.420736	BCE: 13779.484212	KLD: 24.387336	KLD_var: 0.229119
Epoch: 1666	total: 14814.889811	BCE: 14690.989583	KLD: 24.780042	KLD_var: 0.193963
Epoch: 1667	total: 14253.071615	BCE: 14134.845052	KLD: 23.645300	KLD_var: 0.144094
Epoch: 1668	total: 15231.525065	BCE: 15110.244466	KLD: 24.256141	KLD_var: 0.171494
Epoch: 1669	total: 15130.082031	BCE: 15007.359701	KLD: 24.544423	KLD_var: 0.183581
Epoch: 1670	total: 13061.924367	BCE: 12947.261729	KLD: 22.932578	KLD_var: 0.212316
Epoch: 1671	total: 12979.214630	BCE: 12865.110433	KLD: 22.820836	KLD_var: 0.177506
Epoch: 1672	total: 14249.590658	BCE: 14128.716390	KLD: 24.174868	KLD_var: 0.209239
Epoch: 1673	total: 13888.870768	BCE: 13771.925130	KLD: 23.389122	KLD_var: 0.201324
Epoch: 1674	total: 14087.236572	BCE: 13965.508219	KLD: 24.345643	KLD_var: 0.221780
Epoch: 1675	total: 15362.933757	BCE: 15241.108236	KLD: 24.365109	KLD_var: 0.194231
Epoch: 1676	total: 13961.108073	BCE: 13847.771322	KLD: 22.667307	KLD_var: 0.159014
Epoch: 1677	total: 14360.528402	BCE: 14241.358561	KLD: 23.834038	KLD_var: 0.140241
Epoch: 1678	total: 15488.464518	BCE: 15365.570719	KLD: 24.578698	KLD_var: 0.199008
Epoch: 1679	total: 13607.677653	BCE: 13488.479980	KLD: 23.839530	KLD_var: 0.219872
Epoch: 1680	total: 14455.153158	BCE: 14331.435872	KLD: 24.743471	KLD_var: 0.169088
Epoch: 1681	total: 14652.027018	BCE: 14535.264811	KLD: 23.352439	KLD_var: 0.213791
Epoch: 1682	total: 15666.525228	BCE: 15546.620361	KLD: 23.980966	KLD_var: 0.157439
Epoch: 1683	total: 14707.327474	BCE: 14586.383708	KLD: 24.188704	KLD_var: 0.172434
Epoch: 1684	total: 14757.437826	BCE: 14639.293132	KLD: 23.628969	KLD_var: 0.158189
Epoch: 1685	total: 14107.563802	BCE: 13990.169434	KLD: 23.478855	KLD_var: 0.215585
Epoch: 1686	total: 15339.010457	BCE: 15215.590983	KLD: 24.683909	KLD_var: 0.188372
Epoch: 1687	total: 15116.249349	BCE: 14996.284505	KLD: 23.993028	KLD_var: 0.184711
Epoch: 1688	total: 13096.863220	BCE: 12979.733195	KLD: 23.426047	KLD_var: 0.166179
Epoch: 1689	total: 14796.079102	BCE: 14675.872070	KLD: 24.041389	KLD_var: 0.219977
Epoch: 1690	total: 13667.823486	BCE: 13547.788818	KLD: 24.006889	KLD_var: 0.204335
Epoch: 1691	total: 14870.733236	BCE: 14750.566732	KLD: 24.033302	KLD_var: 0.174437
Epoch: 1692	total: 13047.512553	BCE: 12935.036601	KLD: 22.495186	KLD_var: 0.176951
Epoch: 1693	total: 14112.520345	BCE: 13993.291667	KLD: 23.845728	KLD_var: 0.160949
Epoch: 1694	total: 13957.479655	BCE: 13836.702148	KLD: 24.155533	KLD_var: 0.184064
Epoch: 1695	total: 15430.320964	BCE: 15309.681966	KLD: 24.127795	KLD_var: 0.141228
Epoch: 1696	total: 14762.228678	BCE: 14643.267741	KLD: 23.792237	KLD_var: 0.163557
Epoch: 1697	total: 13104.987386	BCE: 12989.976257	KLD: 23.002239	KLD_var: 0.173082
Epoch: 1698	total: 14237.788737	BCE: 14117.656901	KLD: 24.026366	KLD_var: 0.173688
Epoch: 1699	total: 13053.465607	BCE: 12935.187887	KLD: 23.655507	KLD_var: 0.164356
Epoch: 1700	total: 14863.196208	BCE: 14739.129639	KLD: 24.813306	KLD_var: 0.191656
Epoch: 1701	total: 14766.139323	BCE: 14646.620931	KLD: 23.903687	KLD_var: 0.157071
Epoch: 1702	total: 15113.625163	BCE: 14990.613688	KLD: 24.602281	KLD_var: 0.217906
Epoch: 1703	total: 14278.669108	BCE: 14157.897461	KLD: 24.154280	KLD_var: 0.201715
Epoch: 1704	total: 14567.736816	BCE: 14449.779948	KLD: 23.591376	KLD_var: 0.161660
Epoch: 1705	total: 14590.588053	BCE: 14466.986491	KLD: 24.720272	KLD_var: 0.233303
Epoch: 1706	total: 14475.241374	BCE: 14352.756510	KLD: 24.496985	KLD_var: 0.235549
Epoch: 1707	total: 13282.328369	BCE: 13164.817790	KLD: 23.502111	KLD_var: 0.173231
Epoch: 1708	total: 14391.163900	BCE: 14271.460124	KLD: 23.940759	KLD_var: 0.194537
Epoch: 1709	total: 14397.797282	BCE: 14279.243734	KLD: 23.710702	KLD_var: 0.226077
Epoch: 1710	total: 13590.657145	BCE: 13471.762695	KLD: 23.778903	KLD_var: 0.173350
Epoch: 1711	total: 13146.209432	BCE: 13028.041443	KLD: 23.633637	KLD_var: 0.189840
Epoch: 1712	total: 15235.176676	BCE: 15114.234782	KLD: 24.188395	KLD_var: 0.193900
Epoch: 1713	total: 15722.808350	BCE: 15602.789144	KLD: 24.003859	KLD_var: 0.193488
Epoch: 1714	total: 14021.592773	BCE: 13904.842285	KLD: 23.350081	KLD_var: 0.168088
Epoch: 1715	total: 16259.594889	BCE: 16136.173828	KLD: 24.684195	KLD_var: 0.228174
Epoch: 1716	total: 15923.993652	BCE: 15803.340007	KLD: 24.130755	KLD_var: 0.193038
Epoch: 1717	total: 15693.468913	BCE: 15578.917806	KLD: 22.910245	KLD_var: 0.156555
Epoch: 1718	total: 15400.131999	BCE: 15282.802653	KLD: 23.465879	KLD_var: 0.146172
Epoch: 1719	total: 15896.182861	BCE: 15772.696126	KLD: 24.697314	KLD_var: 0.159288
Epoch: 1720	total: 13941.281738	BCE: 13821.085612	KLD: 24.039234	KLD_var: 0.173537
Epoch: 1721	total: 14466.575358	BCE: 14345.267090	KLD: 24.261665	KLD_var: 0.135311
Epoch: 1722	total: 13097.543132	BCE: 12981.524343	KLD: 23.203780	KLD_var: 0.160264
Epoch: 1723	total: 13874.462646	BCE: 13753.279704	KLD: 24.236543	KLD_var: 0.215903
Epoch: 1724	total: 14084.094238	BCE: 13966.736654	KLD: 23.471500	KLD_var: 0.145220
Epoch: 1725	total: 13968.766113	BCE: 13850.849854	KLD: 23.583327	KLD_var: 0.187648
Epoch: 1726	total: 14442.900960	BCE: 14324.242676	KLD: 23.731666	KLD_var: 0.152484
Epoch: 1727	total: 14935.893148	BCE: 14816.604818	KLD: 23.857716	KLD_var: 0.179649
Epoch: 1728	total: 13074.270020	BCE: 12962.140574	KLD: 22.425924	KLD_var: 0.155169
Epoch: 1729	total: 13015.083221	BCE: 12901.863820	KLD: 22.643898	KLD_var: 0.142888
Epoch: 1730	total: 14267.544271	BCE: 14151.132894	KLD: 23.282283	KLD_var: 0.190405
Epoch: 1731	total: 14877.162598	BCE: 14757.806722	KLD: 23.871148	KLD_var: 0.308480
Epoch: 1732	total: 14126.308268	BCE: 14006.192057	KLD: 24.023236	KLD_var: 0.178762
Epoch: 1733	total: 15232.793538	BCE: 15109.816569	KLD: 24.595390	KLD_var: 0.186898
Epoch: 1734	total: 15403.082113	BCE: 15283.234456	KLD: 23.969558	KLD_var: 0.185284
Epoch: 1735	total: 14606.297038	BCE: 14487.645508	KLD: 23.730323	KLD_var: 0.173309
Epoch: 1736	total: 14495.611816	BCE: 14378.167399	KLD: 23.488858	KLD_var: 0.154155
Epoch: 1737	total: 14270.211751	BCE: 14151.217285	KLD: 23.798874	KLD_var: 0.164224
Epoch: 1738	total: 12955.244069	BCE: 12842.116659	KLD: 22.625509	KLD_var: 0.137363
Epoch: 1739	total: 14391.557617	BCE: 14273.048665	KLD: 23.701770	KLD_var: 0.169139
Epoch: 1740	total: 15138.282471	BCE: 15015.393880	KLD: 24.577670	KLD_var: 0.151686
Epoch: 1741	total: 14630.383952	BCE: 14511.545410	KLD: 23.767711	KLD_var: 0.189455
Epoch: 1742	total: 13753.426595	BCE: 13635.271240	KLD: 23.631054	KLD_var: 0.198744
Epoch: 1743	total: 14643.729248	BCE: 14528.712321	KLD: 23.003370	KLD_var: 0.125028
Epoch: 1744	total: 14058.909342	BCE: 13939.010742	KLD: 23.979682	KLD_var: 0.178739
Epoch: 1745	total: 14487.493815	BCE: 14367.873372	KLD: 23.924094	KLD_var: 0.164487
Epoch: 1746	total: 14292.768555	BCE: 14177.944661	KLD: 22.964737	KLD_var: 0.157739
Epoch: 1747	total: 15122.811930	BCE: 15002.831299	KLD: 23.996167	KLD_var: 0.144927
Epoch: 1748	total: 13614.579834	BCE: 13496.658040	KLD: 23.584350	KLD_var: 0.148686
Epoch: 1749	total: 14559.525879	BCE: 14443.192546	KLD: 23.266687	KLD_var: 0.170441
Epoch: 1750	total: 14532.141764	BCE: 14413.666016	KLD: 23.695141	KLD_var: 0.202677
Epoch: 1751	total: 13604.313802	BCE: 13489.097331	KLD: 23.043328	KLD_var: 0.165898
Epoch: 1752	total: 15068.778402	BCE: 14949.424072	KLD: 23.870842	KLD_var: 0.192025
Epoch: 1753	total: 14753.101400	BCE: 14629.902181	KLD: 24.639836	KLD_var: 0.216300
Epoch: 1754	total: 13568.854411	BCE: 13452.008626	KLD: 23.369139	KLD_var: 0.176132
Epoch: 1755	total: 14308.836263	BCE: 14192.553385	KLD: 23.256631	KLD_var: 0.205777
Epoch: 1756	total: 14820.886393	BCE: 14701.421712	KLD: 23.892995	KLD_var: 0.158852
Epoch: 1757	total: 14893.523763	BCE: 14773.651693	KLD: 23.974353	KLD_var: 0.160865
Epoch: 1758	total: 15429.367188	BCE: 15308.843587	KLD: 24.104734	KLD_var: 0.166856
Epoch: 1759	total: 14932.409831	BCE: 14813.759521	KLD: 23.730021	KLD_var: 0.143457
Epoch: 1760	total: 14813.275065	BCE: 14692.523763	KLD: 24.150262	KLD_var: 0.174673
Epoch: 1761	total: 15149.693197	BCE: 15030.268717	KLD: 23.884874	KLD_var: 0.192181
Epoch: 1762	total: 14064.537923	BCE: 13948.275879	KLD: 23.252467	KLD_var: 0.170421
Epoch: 1763	total: 13745.662109	BCE: 13627.432292	KLD: 23.645996	KLD_var: 0.143610
Epoch: 1764	total: 13631.087077	BCE: 13513.104980	KLD: 23.596385	KLD_var: 0.161355
Epoch: 1765	total: 13417.258952	BCE: 13300.587809	KLD: 23.334215	KLD_var: 0.166783
Epoch: 1766	total: 15613.718506	BCE: 15491.736816	KLD: 24.396324	KLD_var: 0.190810
Epoch: 1767	total: 14313.134115	BCE: 14194.318034	KLD: 23.763235	KLD_var: 0.149426
Epoch: 1768	total: 14023.440918	BCE: 13903.973633	KLD: 23.893489	KLD_var: 0.136267
Epoch: 1769	total: 14587.233236	BCE: 14469.932943	KLD: 23.460092	KLD_var: 0.190895
Epoch: 1770	total: 14747.208822	BCE: 14629.907064	KLD: 23.460334	KLD_var: 0.145013
Epoch: 1771	total: 14614.016602	BCE: 14494.857422	KLD: 23.831861	KLD_var: 0.174582
Epoch: 1772	total: 15773.019613	BCE: 15652.164225	KLD: 24.171079	KLD_var: 0.153237
Epoch: 1773	total: 14210.083008	BCE: 14090.690755	KLD: 23.878478	KLD_var: 0.180755
Epoch: 1774	total: 14005.006022	BCE: 13884.742188	KLD: 24.052809	KLD_var: 0.174586
Epoch: 1775	total: 14046.044271	BCE: 13930.399089	KLD: 23.129004	KLD_var: 0.177150
Epoch: 1776	total: 15919.133057	BCE: 15800.719727	KLD: 23.682605	KLD_var: 0.161093
Epoch: 1777	total: 15591.796875	BCE: 15467.416016	KLD: 24.876212	KLD_var: 0.229813
Epoch: 1778	total: 14159.037923	BCE: 14040.374512	KLD: 23.732676	KLD_var: 0.179121
Epoch: 1779	total: 15554.178711	BCE: 15431.874919	KLD: 24.460676	KLD_var: 0.241368
Epoch: 1780	total: 14458.852051	BCE: 14336.279622	KLD: 24.514463	KLD_var: 0.199789
Epoch: 1781	total: 14349.199870	BCE: 14225.582357	KLD: 24.723441	KLD_var: 0.247509
Epoch: 1782	total: 13377.053223	BCE: 13262.616414	KLD: 22.887369	KLD_var: 0.156260
Epoch: 1783	total: 14122.247396	BCE: 14005.000000	KLD: 23.449471	KLD_var: 0.170991
Epoch: 1784	total: 13079.133708	BCE: 12963.333120	KLD: 23.160120	KLD_var: 0.162215
Epoch: 1785	total: 13614.807210	BCE: 13492.921956	KLD: 24.377031	KLD_var: 0.234300
Epoch: 1786	total: 13506.029948	BCE: 13392.682292	KLD: 22.669495	KLD_var: 0.186618
Epoch: 1787	total: 13162.925212	BCE: 13045.370667	KLD: 23.510988	KLD_var: 0.171691
Epoch: 1788	total: 13799.798665	BCE: 13683.659587	KLD: 23.227803	KLD_var: 0.124353
Epoch: 1789	total: 14190.556966	BCE: 14077.099447	KLD: 22.691456	KLD_var: 0.157055
Epoch: 1790	total: 14215.241374	BCE: 14096.982747	KLD: 23.651769	KLD_var: 0.179394
Epoch: 1791	total: 13604.933187	BCE: 13482.850423	KLD: 24.416508	KLD_var: 0.204952
Epoch: 1792	total: 14135.359701	BCE: 14019.007812	KLD: 23.270417	KLD_var: 0.181181
Epoch: 1793	total: 13824.242839	BCE: 13705.760417	KLD: 23.696528	KLD_var: 0.172326
Epoch: 1794	total: 15529.688639	BCE: 15412.589437	KLD: 23.419827	KLD_var: 0.145536
Epoch: 1795	total: 13804.757975	BCE: 13690.908040	KLD: 22.770000	KLD_var: 0.164466
Epoch: 1796	total: 15107.603353	BCE: 14987.409505	KLD: 24.038800	KLD_var: 0.157576
Epoch: 1797	total: 14991.744141	BCE: 14869.184408	KLD: 24.511977	KLD_var: 0.175278
Epoch: 1798	total: 14278.223796	BCE: 14160.433919	KLD: 23.557967	KLD_var: 0.116561
Epoch: 1799	total: 13084.436727	BCE: 12964.274780	KLD: 24.032367	KLD_var: 0.166637
Epoch: 1800	total: 14952.483236	BCE: 14831.611491	KLD: 24.174346	KLD_var: 0.196960
Epoch: 1801	total: 15057.483236	BCE: 14934.950846	KLD: 24.506462	KLD_var: 0.208144
Epoch: 1802	total: 14693.056315	BCE: 14569.592122	KLD: 24.692828	KLD_var: 0.187644
Epoch: 1803	total: 14114.988607	BCE: 14000.565918	KLD: 22.884549	KLD_var: 0.162796
Epoch: 1804	total: 14716.331706	BCE: 14597.354492	KLD: 23.795446	KLD_var: 0.176185
Epoch: 1805	total: 14339.040690	BCE: 14219.923991	KLD: 23.823409	KLD_var: 0.146052
Epoch: 1806	total: 14190.463542	BCE: 14071.380371	KLD: 23.816611	KLD_var: 0.165123
Epoch: 1807	total: 14955.589518	BCE: 14831.920573	KLD: 24.733725	KLD_var: 0.170016
Epoch: 1808	total: 14177.130615	BCE: 14047.832438	KLD: 25.859620	KLD_var: 0.242946
Epoch: 1809	total: 13325.140462	BCE: 13203.500610	KLD: 24.327922	KLD_var: 0.242800
Epoch: 1810	total: 14717.486979	BCE: 14594.955078	KLD: 24.506407	KLD_var: 0.245651
Epoch: 1811	total: 14069.305013	BCE: 13949.986491	KLD: 23.863691	KLD_var: 0.245549
Epoch: 1812	total: 14040.168294	BCE: 13922.288411	KLD: 23.575982	KLD_var: 0.202825
Epoch: 1813	total: 14887.163900	BCE: 14770.597982	KLD: 23.313142	KLD_var: 0.189416
Epoch: 1814	total: 14115.301758	BCE: 14000.053385	KLD: 23.049653	KLD_var: 0.176137
Epoch: 1815	total: 13650.774333	BCE: 13529.364909	KLD: 24.281886	KLD_var: 0.221767
Epoch: 1816	total: 15550.472697	BCE: 15422.921265	KLD: 25.510303	KLD_var: 0.312364
Epoch: 1817	total: 15506.324137	BCE: 15383.516195	KLD: 24.561600	KLD_var: 0.194623
Epoch: 1818	total: 14224.720540	BCE: 14106.766764	KLD: 23.590741	KLD_var: 0.176254
Epoch: 1819	total: 13923.091797	BCE: 13804.091471	KLD: 23.800104	KLD_var: 0.216394
Epoch: 1820	total: 13990.899577	BCE: 13874.154215	KLD: 23.349078	KLD_var: 0.194479
Epoch: 1821	total: 13713.740153	BCE: 13594.506673	KLD: 23.846688	KLD_var: 0.197594
Epoch: 1822	total: 14526.172038	BCE: 14405.842285	KLD: 24.065943	KLD_var: 0.166339
Epoch: 1823	total: 13757.663167	BCE: 13636.997152	KLD: 24.133171	KLD_var: 0.165677
Epoch: 1824	total: 14362.423177	BCE: 14243.451009	KLD: 23.794429	KLD_var: 0.150895
Epoch: 1825	total: 15201.582764	BCE: 15084.682861	KLD: 23.379933	KLD_var: 0.176644
Epoch: 1826	total: 14475.597412	BCE: 14355.738037	KLD: 23.971830	KLD_var: 0.179424
Epoch: 1827	total: 13550.565755	BCE: 13430.402507	KLD: 24.032626	KLD_var: 0.148970
Epoch: 1828	total: 14927.817871	BCE: 14807.584635	KLD: 24.046599	KLD_var: 0.170880
Epoch: 1829	total: 15067.164388	BCE: 14941.056966	KLD: 25.221440	KLD_var: 0.214950
Epoch: 1830	total: 14427.919596	BCE: 14308.103027	KLD: 23.963310	KLD_var: 0.159247
Epoch: 1831	total: 13047.100952	BCE: 12934.297760	KLD: 22.560651	KLD_var: 0.148623
Epoch: 1832	total: 13722.152181	BCE: 13601.980632	KLD: 24.034283	KLD_var: 0.175201
Epoch: 1833	total: 14100.722575	BCE: 13981.366455	KLD: 23.871216	KLD_var: 0.169442
Epoch: 1834	total: 13789.651855	BCE: 13676.801270	KLD: 22.570102	KLD_var: 0.152122
Epoch: 1835	total: 14710.142090	BCE: 14593.159180	KLD: 23.396627	KLD_var: 0.143803
Epoch: 1836	total: 14058.587891	BCE: 13936.635579	KLD: 24.390480	KLD_var: 0.189786
Epoch: 1837	total: 13835.122965	BCE: 13712.011068	KLD: 24.622376	KLD_var: 0.219421
Epoch: 1838	total: 14720.569173	BCE: 14598.879883	KLD: 24.337875	KLD_var: 0.165089
Epoch: 1839	total: 14716.148600	BCE: 14601.533122	KLD: 22.923044	KLD_var: 0.209420
Epoch: 1840	total: 15120.435710	BCE: 15001.224772	KLD: 23.842175	KLD_var: 0.145544
Epoch: 1841	total: 15275.707357	BCE: 15153.979736	KLD: 24.345457	KLD_var: 0.210641
Epoch: 1842	total: 15244.138509	BCE: 15122.565267	KLD: 24.314729	KLD_var: 0.247676
Epoch: 1843	total: 13617.367432	BCE: 13497.620931	KLD: 23.949297	KLD_var: 0.163851
Epoch: 1844	total: 14821.776042	BCE: 14698.429036	KLD: 24.669407	KLD_var: 0.151321
Epoch: 1845	total: 14086.419434	BCE: 13961.666178	KLD: 24.950630	KLD_var: 0.171948
Epoch: 1846	total: 13750.410075	BCE: 13636.193359	KLD: 22.843297	KLD_var: 0.142047
Epoch: 1847	total: 14079.655111	BCE: 13962.068522	KLD: 23.517266	KLD_var: 0.142586
Epoch: 1848	total: 14353.360921	BCE: 14232.470785	KLD: 24.178006	KLD_var: 0.177213
Epoch: 1849	total: 15802.653971	BCE: 15681.816243	KLD: 24.167517	KLD_var: 0.191173
Epoch: 1850	total: 13997.097656	BCE: 13882.510010	KLD: 22.917497	KLD_var: 0.214316
Epoch: 1851	total: 13485.763428	BCE: 13366.699137	KLD: 23.812840	KLD_var: 0.217868
Epoch: 1852	total: 15197.610189	BCE: 15073.147054	KLD: 24.892569	KLD_var: 0.230413
Epoch: 1853	total: 13446.591715	BCE: 13326.918132	KLD: 23.934661	KLD_var: 0.182627
Epoch: 1854	total: 14020.741130	BCE: 13902.867839	KLD: 23.574642	KLD_var: 0.203019
Epoch: 1855	total: 14362.199463	BCE: 14241.421143	KLD: 24.155660	KLD_var: 0.182063
Epoch: 1856	total: 13783.140951	BCE: 13666.059896	KLD: 23.416202	KLD_var: 0.172017
Epoch: 1857	total: 13921.376790	BCE: 13800.442057	KLD: 24.186974	KLD_var: 0.203617
Epoch: 1858	total: 15026.963704	BCE: 14904.388672	KLD: 24.515050	KLD_var: 0.194765
Epoch: 1859	total: 15248.106527	BCE: 15124.070719	KLD: 24.807113	KLD_var: 0.256715
Epoch: 1860	total: 14215.635742	BCE: 14097.684733	KLD: 23.590205	KLD_var: 0.163026
Epoch: 1861	total: 14588.009440	BCE: 14475.074687	KLD: 22.586932	KLD_var: 0.176401
Epoch: 1862	total: 14857.571126	BCE: 14736.093913	KLD: 24.295481	KLD_var: 0.148185
Epoch: 1863	total: 14166.959961	BCE: 14049.060547	KLD: 23.579890	KLD_var: 0.125435
Epoch: 1864	total: 14442.550944	BCE: 14324.262695	KLD: 23.657673	KLD_var: 0.156418
Epoch: 1865	total: 14057.388997	BCE: 13938.772786	KLD: 23.723263	KLD_var: 0.157389
Epoch: 1866	total: 13464.203044	BCE: 13344.253743	KLD: 23.989871	KLD_var: 0.184145
Epoch: 1867	total: 13368.655355	BCE: 13255.137288	KLD: 22.703613	KLD_var: 0.146620
Epoch: 1868	total: 13714.638346	BCE: 13599.586914	KLD: 23.010272	KLD_var: 0.143514
Epoch: 1869	total: 15871.970459	BCE: 15752.859782	KLD: 23.822130	KLD_var: 0.171817
Epoch: 1870	total: 14716.516276	BCE: 14595.944661	KLD: 24.114351	KLD_var: 0.163793
Epoch: 1871	total: 13978.336019	BCE: 13861.688965	KLD: 23.329444	KLD_var: 0.156364
Epoch: 1872	total: 14086.229004	BCE: 13970.552409	KLD: 23.135348	KLD_var: 0.161851
Epoch: 1873	total: 13676.635579	BCE: 13560.606608	KLD: 23.205778	KLD_var: 0.163718
Epoch: 1874	total: 14930.061605	BCE: 14813.418945	KLD: 23.328536	KLD_var: 0.170359
Epoch: 1875	total: 14887.994629	BCE: 14772.500488	KLD: 23.098839	KLD_var: 0.175784
Epoch: 1876	total: 14451.980306	BCE: 14331.303223	KLD: 24.135426	KLD_var: 0.173036
Epoch: 1877	total: 13474.889242	BCE: 13358.310140	KLD: 23.315821	KLD_var: 0.152762
Epoch: 1878	total: 14136.293945	BCE: 14017.591960	KLD: 23.740405	KLD_var: 0.156983
Epoch: 1879	total: 14092.846680	BCE: 13973.693685	KLD: 23.830613	KLD_var: 0.190313
Epoch: 1880	total: 14837.708984	BCE: 14714.843099	KLD: 24.573241	KLD_var: 0.268196
Epoch: 1881	total: 15133.004232	BCE: 15012.559082	KLD: 24.089032	KLD_var: 0.177541
Epoch: 1882	total: 15788.474976	BCE: 15669.744181	KLD: 23.746118	KLD_var: 0.178385
Epoch: 1883	total: 13066.127045	BCE: 12949.773519	KLD: 23.270707	KLD_var: 0.144353
Epoch: 1884	total: 14543.663249	BCE: 14424.890462	KLD: 23.754519	KLD_var: 0.180096
Epoch: 1885	total: 14339.302734	BCE: 14221.906738	KLD: 23.479252	KLD_var: 0.179616
Epoch: 1886	total: 14387.963379	BCE: 14267.381266	KLD: 24.116385	KLD_var: 0.155932
Epoch: 1887	total: 14651.770182	BCE: 14534.769857	KLD: 23.400025	KLD_var: 0.133331
Epoch: 1888	total: 13919.093587	BCE: 13802.553548	KLD: 23.307998	KLD_var: 0.149183
Epoch: 1889	total: 13501.170492	BCE: 13385.754639	KLD: 23.083136	KLD_var: 0.133162
Epoch: 1890	total: 13344.302816	BCE: 13228.455973	KLD: 23.169345	KLD_var: 0.148807
Epoch: 1891	total: 13033.658447	BCE: 12920.185883	KLD: 22.694495	KLD_var: 0.180367
Epoch: 1892	total: 14157.361003	BCE: 14041.712565	KLD: 23.129749	KLD_var: 0.163165
Epoch: 1893	total: 13727.861898	BCE: 13608.111572	KLD: 23.950110	KLD_var: 0.169271
Epoch: 1894	total: 14475.978109	BCE: 14355.862630	KLD: 24.023089	KLD_var: 0.151530
Epoch: 1895	total: 14629.522949	BCE: 14509.443848	KLD: 24.015832	KLD_var: 0.150449
Epoch: 1896	total: 15427.145182	BCE: 15299.723145	KLD: 25.484358	KLD_var: 0.239462
Epoch: 1897	total: 13910.763672	BCE: 13788.388021	KLD: 24.475117	KLD_var: 0.185656
Epoch: 1898	total: 13838.677572	BCE: 13719.780273	KLD: 23.779478	KLD_var: 0.162151
Epoch: 1899	total: 15114.136312	BCE: 14994.367269	KLD: 23.953856	KLD_var: 0.176001
Epoch: 1900	total: 14219.988118	BCE: 14103.314779	KLD: 23.334682	KLD_var: 0.185914
Epoch: 1901	total: 14426.416829	BCE: 14305.781250	KLD: 24.127064	KLD_var: 0.174742
Epoch: 1902	total: 14181.077881	BCE: 14060.207764	KLD: 24.174038	KLD_var: 0.230611
Epoch: 1903	total: 14042.078613	BCE: 13925.923177	KLD: 23.231092	KLD_var: 0.163458
Epoch: 1904	total: 14981.625326	BCE: 14860.271973	KLD: 24.270665	KLD_var: 0.189254
Epoch: 1905	total: 15683.638346	BCE: 15563.865072	KLD: 23.954660	KLD_var: 0.166330
Epoch: 1906	total: 13713.101237	BCE: 13596.626383	KLD: 23.294970	KLD_var: 0.177155
Epoch: 1907	total: 13348.181885	BCE: 13230.295166	KLD: 23.577293	KLD_var: 0.170781
Epoch: 1908	total: 13518.205648	BCE: 13400.778809	KLD: 23.485368	KLD_var: 0.169884
Epoch: 1909	total: 16502.443197	BCE: 16380.488607	KLD: 24.390979	KLD_var: 0.191872
Epoch: 1910	total: 14863.109782	BCE: 14741.246989	KLD: 24.372604	KLD_var: 0.184372
Epoch: 1911	total: 14667.625732	BCE: 14549.071899	KLD: 23.710751	KLD_var: 0.166762
Epoch: 1912	total: 14139.754232	BCE: 14021.107096	KLD: 23.729441	KLD_var: 0.220076
Epoch: 1913	total: 14635.350586	BCE: 14510.356283	KLD: 24.998785	KLD_var: 0.218978
Epoch: 1914	total: 14501.054525	BCE: 14378.250488	KLD: 24.560785	KLD_var: 0.222287
Epoch: 1915	total: 16458.550293	BCE: 16335.329915	KLD: 24.644004	KLD_var: 0.191062
Epoch: 1916	total: 14413.274251	BCE: 14294.238932	KLD: 23.807050	KLD_var: 0.161715
Epoch: 1917	total: 14771.641276	BCE: 14652.290690	KLD: 23.870167	KLD_var: 0.168804
Epoch: 1918	total: 14146.864258	BCE: 14029.311035	KLD: 23.510659	KLD_var: 0.167479
Epoch: 1919	total: 14370.177653	BCE: 14252.372803	KLD: 23.560945	KLD_var: 0.187796
Epoch: 1920	total: 14601.149740	BCE: 14481.598714	KLD: 23.910136	KLD_var: 0.187800
Epoch: 1921	total: 15046.440674	BCE: 14926.720703	KLD: 23.944008	KLD_var: 0.143047
Epoch: 1922	total: 14570.252930	BCE: 14452.332194	KLD: 23.584168	KLD_var: 0.148464
Epoch: 1923	total: 14932.091309	BCE: 14809.322917	KLD: 24.553684	KLD_var: 0.154180
Epoch: 1924	total: 15189.958822	BCE: 15071.165853	KLD: 23.758614	KLD_var: 0.178521
Epoch: 1925	total: 13891.246745	BCE: 13774.561849	KLD: 23.336972	KLD_var: 0.172690
Epoch: 1926	total: 15258.362956	BCE: 15133.377930	KLD: 24.997003	KLD_var: 0.252230
Epoch: 1927	total: 14029.434082	BCE: 13910.372396	KLD: 23.812382	KLD_var: 0.191758
Epoch: 1928	total: 14784.155762	BCE: 14669.751139	KLD: 22.881006	KLD_var: 0.166202
Epoch: 1929	total: 15245.471842	BCE: 15125.363851	KLD: 24.021601	KLD_var: 0.208412
Epoch: 1930	total: 14176.409017	BCE: 14059.601237	KLD: 23.361570	KLD_var: 0.165745
Epoch: 1931	total: 15455.648926	BCE: 15335.948079	KLD: 23.940218	KLD_var: 0.156046
Epoch: 1932	total: 13097.571086	BCE: 12978.017863	KLD: 23.910653	KLD_var: 0.179256
Epoch: 1933	total: 14648.013428	BCE: 14527.434326	KLD: 24.115787	KLD_var: 0.206062
Epoch: 1934	total: 14251.312174	BCE: 14129.782552	KLD: 24.305931	KLD_var: 0.225123
Epoch: 1935	total: 14158.045573	BCE: 14039.321940	KLD: 23.744738	KLD_var: 0.173665
