Epoch	total	BCE	KLD	KLD_var
Epoch: 1662	total: 14152.420898	BCE: 14119.826986	KLD: 32.593793	KLD_var: 0.187442
Epoch: 1663	total: 14704.218424	BCE: 14669.222982	KLD: 34.995323	KLD_var: 0.289773
Epoch: 1664	total: 13627.976888	BCE: 13594.803467	KLD: 33.173547	KLD_var: 0.175701
Epoch: 1665	total: 13738.196126	BCE: 13704.721842	KLD: 33.474584	KLD_var: 0.191983
Epoch: 1666	total: 15650.281738	BCE: 15616.929850	KLD: 33.351638	KLD_var: 0.209003
Epoch: 1667	total: 14071.454102	BCE: 14039.518799	KLD: 31.935358	KLD_var: 0.194898
Epoch: 1668	total: 14972.246419	BCE: 14938.626953	KLD: 33.619364	KLD_var: 0.223285
Epoch: 1669	total: 14472.633952	BCE: 14440.872884	KLD: 31.761162	KLD_var: 0.219016
Epoch: 1670	total: 15245.203939	BCE: 15211.538900	KLD: 33.665213	KLD_var: 0.390587
Epoch: 1671	total: 15410.143229	BCE: 15376.877604	KLD: 33.265807	KLD_var: 0.243531
Epoch: 1672	total: 13855.739502	BCE: 13822.333008	KLD: 33.406453	KLD_var: 0.335122
Epoch: 1673	total: 13598.073893	BCE: 13567.178792	KLD: 30.895120	KLD_var: 0.197806
Epoch: 1674	total: 15059.531657	BCE: 15027.454915	KLD: 32.076596	KLD_var: 0.185287
Epoch: 1675	total: 14990.265788	BCE: 14955.110189	KLD: 35.155529	KLD_var: 0.278589
Epoch: 1676	total: 13174.450968	BCE: 13142.542521	KLD: 31.908305	KLD_var: 0.190029
Epoch: 1677	total: 13692.715495	BCE: 13660.142578	KLD: 32.573089	KLD_var: 0.182977
Epoch: 1678	total: 14008.629395	BCE: 13976.406901	KLD: 32.222356	KLD_var: 0.155069
Epoch: 1679	total: 14120.927083	BCE: 14088.696615	KLD: 32.230488	KLD_var: 0.168239
Epoch: 1680	total: 13095.698507	BCE: 13063.490234	KLD: 32.207808	KLD_var: 0.186151
Epoch: 1681	total: 14552.213460	BCE: 14519.906006	KLD: 32.307602	KLD_var: 0.166276
Epoch: 1682	total: 14698.151042	BCE: 14665.847005	KLD: 32.304086	KLD_var: 0.127007
Epoch: 1683	total: 13926.121257	BCE: 13894.515625	KLD: 31.605551	KLD_var: 0.139055
Epoch: 1684	total: 14693.108724	BCE: 14660.704427	KLD: 32.404267	KLD_var: 0.161878
Epoch: 1685	total: 15666.160319	BCE: 15633.190592	KLD: 32.969802	KLD_var: 0.154177
Epoch: 1686	total: 13186.835083	BCE: 13155.300568	KLD: 31.534479	KLD_var: 0.168990
Epoch: 1687	total: 13811.128255	BCE: 13778.656494	KLD: 32.471887	KLD_var: 0.179887
Epoch: 1688	total: 15751.850830	BCE: 15716.682861	KLD: 35.167971	KLD_var: 0.460493
Epoch: 1689	total: 14587.659831	BCE: 14553.857910	KLD: 33.801929	KLD_var: 0.281302
Epoch: 1690	total: 14589.023275	BCE: 14556.122396	KLD: 32.901007	KLD_var: 0.191662
Epoch: 1691	total: 15131.546387	BCE: 15098.785807	KLD: 32.760609	KLD_var: 0.228901
Epoch: 1692	total: 15259.624756	BCE: 15225.818848	KLD: 33.806111	KLD_var: 0.298077
Epoch: 1693	total: 14839.476400	BCE: 14806.880046	KLD: 32.596074	KLD_var: 0.232711
Epoch: 1694	total: 14557.431152	BCE: 14522.223389	KLD: 35.207612	KLD_var: 0.269902
Epoch: 1695	total: 14382.052734	BCE: 14347.897135	KLD: 34.155546	KLD_var: 0.233342
Epoch: 1696	total: 14245.600098	BCE: 14213.530762	KLD: 32.069566	KLD_var: 0.149418
Epoch: 1697	total: 14181.302246	BCE: 14149.022461	KLD: 32.279727	KLD_var: 0.170125
Epoch: 1698	total: 14696.870443	BCE: 14663.401530	KLD: 33.469055	KLD_var: 0.192493
Epoch: 1699	total: 15539.508301	BCE: 15505.625000	KLD: 33.883358	KLD_var: 0.228179
Epoch: 1700	total: 15512.040690	BCE: 15478.050456	KLD: 33.990396	KLD_var: 0.189706
Epoch: 1701	total: 14278.167562	BCE: 14245.369710	KLD: 32.797804	KLD_var: 0.169947
Epoch: 1702	total: 14251.653158	BCE: 14219.773926	KLD: 31.878857	KLD_var: 0.137463
Epoch: 1703	total: 14258.377441	BCE: 14225.361328	KLD: 33.016189	KLD_var: 0.223708
Epoch: 1704	total: 14020.142253	BCE: 13987.383138	KLD: 32.759183	KLD_var: 0.162103
Epoch: 1705	total: 14425.974935	BCE: 14395.237793	KLD: 30.736922	KLD_var: 0.131422
Epoch: 1706	total: 14782.646729	BCE: 14750.426351	KLD: 32.220689	KLD_var: 0.185675
Epoch: 1707	total: 15095.763509	BCE: 15061.412272	KLD: 34.351399	KLD_var: 0.281258
Epoch: 1708	total: 15103.210286	BCE: 15069.227865	KLD: 33.982383	KLD_var: 0.214348
Epoch: 1709	total: 13982.958659	BCE: 13948.987793	KLD: 33.970490	KLD_var: 0.303140
Epoch: 1710	total: 14798.799967	BCE: 14765.708659	KLD: 33.091370	KLD_var: 0.406474
Epoch: 1711	total: 14069.682943	BCE: 14037.606120	KLD: 32.076848	KLD_var: 0.171842
Epoch: 1712	total: 13184.256022	BCE: 13151.781972	KLD: 32.474088	KLD_var: 0.166799
Epoch: 1713	total: 14680.920573	BCE: 14648.346842	KLD: 32.573580	KLD_var: 0.205556
Epoch: 1714	total: 14849.386556	BCE: 14818.004883	KLD: 31.381537	KLD_var: 0.132388
Epoch: 1715	total: 13204.121938	BCE: 13172.274445	KLD: 31.847500	KLD_var: 0.240477
Epoch: 1716	total: 15058.255615	BCE: 15024.745931	KLD: 33.509889	KLD_var: 0.178539
Epoch: 1717	total: 14252.942220	BCE: 14219.813883	KLD: 33.128199	KLD_var: 0.248046
Epoch: 1718	total: 13864.671387	BCE: 13832.197347	KLD: 32.473995	KLD_var: 0.192245
Epoch: 1719	total: 15747.234701	BCE: 15713.545736	KLD: 33.689088	KLD_var: 0.182321
Epoch: 1720	total: 14983.374023	BCE: 14950.304199	KLD: 33.069784	KLD_var: 0.184006
Epoch: 1721	total: 13136.371236	BCE: 13104.440684	KLD: 31.930351	KLD_var: 0.190765
Epoch: 1722	total: 14034.183268	BCE: 14001.005859	KLD: 33.177280	KLD_var: 0.216781
Epoch: 1723	total: 13148.931234	BCE: 13116.909190	KLD: 32.022101	KLD_var: 0.172645
Epoch: 1724	total: 14674.240967	BCE: 14640.303711	KLD: 33.937570	KLD_var: 0.296124
Epoch: 1725	total: 15217.305990	BCE: 15183.555176	KLD: 33.750897	KLD_var: 0.177280
Epoch: 1726	total: 14064.790527	BCE: 14032.752930	KLD: 32.037644	KLD_var: 0.183606
Epoch: 1727	total: 13633.878743	BCE: 13600.349284	KLD: 33.529572	KLD_var: 0.143164
Epoch: 1728	total: 14340.616862	BCE: 14307.036947	KLD: 33.579918	KLD_var: 0.199465
Epoch: 1729	total: 13297.071452	BCE: 13265.765096	KLD: 31.306503	KLD_var: 0.180847
Epoch: 1730	total: 13966.265462	BCE: 13934.039225	KLD: 32.226214	KLD_var: 0.213287
Epoch: 1731	total: 15253.947266	BCE: 15221.521647	KLD: 32.425745	KLD_var: 0.202573
Epoch: 1732	total: 15075.446696	BCE: 15042.273031	KLD: 33.173708	KLD_var: 0.249344
Epoch: 1733	total: 14554.636068	BCE: 14522.195801	KLD: 32.440370	KLD_var: 0.186705
Epoch: 1734	total: 15025.847656	BCE: 14991.656087	KLD: 34.191559	KLD_var: 0.243791
Epoch: 1735	total: 14028.423503	BCE: 13995.072917	KLD: 33.350262	KLD_var: 0.211889
Epoch: 1736	total: 15979.566081	BCE: 15945.719401	KLD: 33.846792	KLD_var: 0.264687
Epoch: 1737	total: 14693.537760	BCE: 14661.676432	KLD: 31.861473	KLD_var: 0.245301
Epoch: 1738	total: 14808.470378	BCE: 14775.463379	KLD: 33.007150	KLD_var: 0.204651
Epoch: 1739	total: 14671.354167	BCE: 14637.943034	KLD: 33.411392	KLD_var: 0.161590
Epoch: 1740	total: 14448.443359	BCE: 14417.084147	KLD: 31.359028	KLD_var: 0.172493
Epoch: 1741	total: 13529.148356	BCE: 13496.461100	KLD: 32.687331	KLD_var: 0.217776
Epoch: 1742	total: 13168.114919	BCE: 13134.886322	KLD: 33.228397	KLD_var: 0.265111
Epoch: 1743	total: 13888.232096	BCE: 13854.511312	KLD: 33.720696	KLD_var: 0.269835
Epoch: 1744	total: 15262.338704	BCE: 15230.480957	KLD: 31.857767	KLD_var: 0.171558
Epoch: 1745	total: 14624.907796	BCE: 14593.221517	KLD: 31.686415	KLD_var: 0.199421
Epoch: 1746	total: 14667.254557	BCE: 14634.983561	KLD: 32.271031	KLD_var: 0.166080
Epoch: 1747	total: 15688.538493	BCE: 15655.210368	KLD: 33.327794	KLD_var: 0.299704
Epoch: 1748	total: 14570.246908	BCE: 14537.397949	KLD: 32.849170	KLD_var: 0.255151
Epoch: 1749	total: 15816.579224	BCE: 15782.595337	KLD: 33.983944	KLD_var: 0.218463
Epoch: 1750	total: 13640.250163	BCE: 13608.301351	KLD: 31.948838	KLD_var: 0.196707
Epoch: 1751	total: 15099.116699	BCE: 15066.561849	KLD: 32.554768	KLD_var: 0.269447
Epoch: 1752	total: 14993.591309	BCE: 14961.987142	KLD: 31.604393	KLD_var: 0.233179
Epoch: 1753	total: 14145.407389	BCE: 14113.133301	KLD: 32.273978	KLD_var: 0.204740
Epoch: 1754	total: 13936.726644	BCE: 13902.659342	KLD: 34.067421	KLD_var: 0.298013
Epoch: 1755	total: 14835.165120	BCE: 14802.724609	KLD: 32.440516	KLD_var: 0.211004
Epoch: 1756	total: 15771.827311	BCE: 15738.693359	KLD: 33.133842	KLD_var: 0.175859
Epoch: 1757	total: 15562.339681	BCE: 15529.587402	KLD: 32.752438	KLD_var: 0.188686
Epoch: 1758	total: 15910.646810	BCE: 15877.472005	KLD: 33.174374	KLD_var: 0.205808
Epoch: 1759	total: 13851.509928	BCE: 13817.481120	KLD: 34.029000	KLD_var: 0.290286
Epoch: 1760	total: 13585.315999	BCE: 13553.551839	KLD: 31.764214	KLD_var: 0.160156
Epoch: 1761	total: 13688.260905	BCE: 13656.704020	KLD: 31.557060	KLD_var: 0.212243
Epoch: 1762	total: 14900.416748	BCE: 14867.080322	KLD: 33.335994	KLD_var: 0.235194
Epoch: 1763	total: 15906.171794	BCE: 15872.916585	KLD: 33.255225	KLD_var: 0.191036
Epoch: 1764	total: 14413.133952	BCE: 14379.863118	KLD: 33.270590	KLD_var: 0.187631
Epoch: 1765	total: 14972.982910	BCE: 14940.623861	KLD: 32.359323	KLD_var: 0.201864
Epoch: 1766	total: 14861.992513	BCE: 14830.054525	KLD: 31.938150	KLD_var: 0.158326
Epoch: 1767	total: 14555.679281	BCE: 14522.203044	KLD: 33.476257	KLD_var: 0.247642
Epoch: 1768	total: 14325.120280	BCE: 14291.732910	KLD: 33.387153	KLD_var: 0.207507
Epoch: 1769	total: 14884.157308	BCE: 14850.628499	KLD: 33.528337	KLD_var: 0.188275
Epoch: 1770	total: 13626.118001	BCE: 13593.912842	KLD: 32.205121	KLD_var: 0.167287
Epoch: 1771	total: 13167.072947	BCE: 13135.531911	KLD: 31.541156	KLD_var: 0.191345
Epoch: 1772	total: 14231.756429	BCE: 14199.862630	KLD: 31.894040	KLD_var: 0.195075
Epoch: 1773	total: 15220.899984	BCE: 15187.463704	KLD: 33.436041	KLD_var: 0.205898
Epoch: 1774	total: 15979.726318	BCE: 15947.495361	KLD: 32.230799	KLD_var: 0.234140
Epoch: 1775	total: 14033.562337	BCE: 14001.119141	KLD: 32.443373	KLD_var: 0.196616
Epoch: 1776	total: 14529.182292	BCE: 14497.912760	KLD: 31.269580	KLD_var: 0.176702
Epoch: 1777	total: 15278.782064	BCE: 15243.687174	KLD: 35.094759	KLD_var: 0.364898
Epoch: 1778	total: 13089.581980	BCE: 13056.984812	KLD: 32.597036	KLD_var: 0.238487
Epoch: 1779	total: 14329.869629	BCE: 14296.128906	KLD: 33.740774	KLD_var: 0.335406
Epoch: 1780	total: 15972.363525	BCE: 15937.790771	KLD: 34.572604	KLD_var: 0.279639
Epoch: 1781	total: 15740.376139	BCE: 15707.083659	KLD: 33.292897	KLD_var: 0.249492
Epoch: 1782	total: 13677.317057	BCE: 13644.451416	KLD: 32.865849	KLD_var: 0.200869
Epoch: 1783	total: 15617.765869	BCE: 15583.182780	KLD: 34.583353	KLD_var: 0.321912
Epoch: 1784	total: 15874.502116	BCE: 15840.192383	KLD: 34.309897	KLD_var: 0.345430
Epoch: 1785	total: 13192.015523	BCE: 13160.102814	KLD: 31.912663	KLD_var: 0.214087
Epoch: 1786	total: 14797.140137	BCE: 14764.342367	KLD: 32.797812	KLD_var: 0.218549
Epoch: 1787	total: 14551.491536	BCE: 14518.337728	KLD: 33.153641	KLD_var: 0.166331
Epoch: 1788	total: 14217.107585	BCE: 14184.470215	KLD: 32.637462	KLD_var: 0.197356
Epoch: 1789	total: 14725.317057	BCE: 14691.578939	KLD: 33.738213	KLD_var: 0.211790
Epoch: 1790	total: 14988.253743	BCE: 14955.747233	KLD: 32.506424	KLD_var: 0.146634
Epoch: 1791	total: 14393.593180	BCE: 14361.524740	KLD: 32.068401	KLD_var: 0.202051
Epoch: 1792	total: 13150.165304	BCE: 13117.497965	KLD: 32.667204	KLD_var: 0.224059
Epoch: 1793	total: 13543.519613	BCE: 13511.597412	KLD: 31.922391	KLD_var: 0.193337
Epoch: 1794	total: 13751.680990	BCE: 13719.811523	KLD: 31.869636	KLD_var: 0.212784
Epoch: 1795	total: 13899.131185	BCE: 13866.945150	KLD: 32.186064	KLD_var: 0.202937
Epoch: 1796	total: 15736.051107	BCE: 15702.899740	KLD: 33.151351	KLD_var: 0.199023
Epoch: 1797	total: 16888.837931	BCE: 16855.012492	KLD: 33.825460	KLD_var: 0.241940
Epoch: 1798	total: 14012.666341	BCE: 13980.493978	KLD: 32.172040	KLD_var: 0.179902
Epoch: 1799	total: 14360.803548	BCE: 14326.064453	KLD: 34.738838	KLD_var: 0.224455
Epoch: 1800	total: 14070.478678	BCE: 14037.772298	KLD: 32.706499	KLD_var: 0.183195
Epoch: 1801	total: 15327.467448	BCE: 15293.463704	KLD: 34.003914	KLD_var: 0.319427
Epoch: 1802	total: 13769.450602	BCE: 13737.251058	KLD: 32.199410	KLD_var: 0.184938
Epoch: 1803	total: 13790.964600	BCE: 13758.730387	KLD: 32.234364	KLD_var: 0.197041
Epoch: 1804	total: 13066.759735	BCE: 13034.587077	KLD: 32.172554	KLD_var: 0.165214
Epoch: 1805	total: 14450.911621	BCE: 14419.126058	KLD: 31.785524	KLD_var: 0.169493
Epoch: 1806	total: 13041.151087	BCE: 13009.444901	KLD: 31.706069	KLD_var: 0.171051
Epoch: 1807	total: 13078.342285	BCE: 13046.797485	KLD: 31.544676	KLD_var: 0.190349
Epoch: 1808	total: 15157.043538	BCE: 15124.670247	KLD: 32.373322	KLD_var: 0.180501
Epoch: 1809	total: 15312.836507	BCE: 15278.829834	KLD: 34.006743	KLD_var: 0.210677
Epoch: 1810	total: 14280.346517	BCE: 14248.215495	KLD: 32.131259	KLD_var: 0.141587
Epoch: 1811	total: 14407.612549	BCE: 14375.040446	KLD: 32.572086	KLD_var: 0.237558
Epoch: 1812	total: 15920.845540	BCE: 15887.193359	KLD: 33.652148	KLD_var: 0.273996
Epoch: 1813	total: 14137.395020	BCE: 14104.497233	KLD: 32.897944	KLD_var: 0.270937
Epoch: 1814	total: 14744.377767	BCE: 14709.416829	KLD: 34.960991	KLD_var: 0.282722
Epoch: 1815	total: 15409.119141	BCE: 15376.280599	KLD: 32.838465	KLD_var: 0.170394
Epoch: 1816	total: 14711.828939	BCE: 14680.243490	KLD: 31.585520	KLD_var: 0.149594
Epoch: 1817	total: 14721.682129	BCE: 14688.569661	KLD: 33.112681	KLD_var: 0.230938
Epoch: 1818	total: 14022.755371	BCE: 13990.654622	KLD: 32.100577	KLD_var: 0.168959
Epoch: 1819	total: 16549.188639	BCE: 16515.278646	KLD: 33.909835	KLD_var: 0.232763
Epoch: 1820	total: 13272.892985	BCE: 13238.809814	KLD: 34.083045	KLD_var: 0.267283
Epoch: 1821	total: 14208.517904	BCE: 14175.297363	KLD: 33.220448	KLD_var: 0.243507
Epoch: 1822	total: 14968.365234	BCE: 14936.189941	KLD: 32.175221	KLD_var: 0.150077
Epoch: 1823	total: 14637.775716	BCE: 14603.957682	KLD: 33.818025	KLD_var: 0.361487
Epoch: 1824	total: 13930.805501	BCE: 13898.451172	KLD: 32.354588	KLD_var: 0.166767
Epoch: 1825	total: 14741.870036	BCE: 14709.761312	KLD: 32.108756	KLD_var: 0.155399
Epoch: 1826	total: 13939.709147	BCE: 13907.154948	KLD: 32.554315	KLD_var: 0.232017
Epoch: 1827	total: 16650.097168	BCE: 16617.143717	KLD: 32.953513	KLD_var: 0.354370
Epoch: 1828	total: 14482.327311	BCE: 14448.360840	KLD: 33.966524	KLD_var: 0.263895
Epoch: 1829	total: 15478.491455	BCE: 15446.559611	KLD: 31.931933	KLD_var: 0.276769
Epoch: 1830	total: 14002.162760	BCE: 13969.324056	KLD: 32.838914	KLD_var: 0.278199
Epoch: 1831	total: 15084.233073	BCE: 15049.718099	KLD: 34.514945	KLD_var: 0.247487
Epoch: 1832	total: 13328.539836	BCE: 13295.906006	KLD: 32.633956	KLD_var: 0.251709
Epoch: 1833	total: 15332.647624	BCE: 15298.739461	KLD: 33.908014	KLD_var: 0.326773
Epoch: 1834	total: 14160.236979	BCE: 14127.683268	KLD: 32.553676	KLD_var: 0.202189
Epoch: 1835	total: 14609.497559	BCE: 14576.662109	KLD: 32.835393	KLD_var: 0.204115
Epoch: 1836	total: 15148.388184	BCE: 15115.174805	KLD: 33.213304	KLD_var: 0.156373
Epoch: 1837	total: 14246.677572	BCE: 14213.899902	KLD: 32.777376	KLD_var: 0.280170
Epoch: 1838	total: 14647.769043	BCE: 14614.992350	KLD: 32.776628	KLD_var: 0.153416
Epoch: 1839	total: 14522.517090	BCE: 14489.533691	KLD: 32.983265	KLD_var: 0.150773
Epoch: 1840	total: 13609.469238	BCE: 13577.778809	KLD: 31.689937	KLD_var: 0.188229
Epoch: 1841	total: 15295.378743	BCE: 15262.527262	KLD: 32.851278	KLD_var: 0.209571
Epoch: 1842	total: 13598.782878	BCE: 13565.878174	KLD: 32.904952	KLD_var: 0.199581
Epoch: 1843	total: 14025.419596	BCE: 13992.779460	KLD: 32.639713	KLD_var: 0.199717
Epoch: 1844	total: 13999.984619	BCE: 13966.885010	KLD: 33.099742	KLD_var: 0.248382
Epoch: 1845	total: 14586.912598	BCE: 14552.688314	KLD: 34.224140	KLD_var: 0.226601
Epoch: 1846	total: 14480.668701	BCE: 14448.485718	KLD: 32.183032	KLD_var: 0.188770
Epoch: 1847	total: 14834.842285	BCE: 14801.825358	KLD: 33.016851	KLD_var: 0.171933
Epoch: 1848	total: 14543.120280	BCE: 14509.427734	KLD: 33.692392	KLD_var: 0.223924
Epoch: 1849	total: 13623.244141	BCE: 13591.490153	KLD: 31.754000	KLD_var: 0.185901
Epoch: 1850	total: 15203.346517	BCE: 15170.801107	KLD: 32.545600	KLD_var: 0.192078
Epoch: 1851	total: 14755.839193	BCE: 14723.066569	KLD: 32.772834	KLD_var: 0.209666
Epoch: 1852	total: 13197.437724	BCE: 13164.768667	KLD: 32.668963	KLD_var: 0.214427
Epoch: 1853	total: 15103.582845	BCE: 15069.493001	KLD: 34.090035	KLD_var: 0.172161
Epoch: 1854	total: 14425.917969	BCE: 14391.038574	KLD: 34.879529	KLD_var: 0.333116
Epoch: 1855	total: 13749.915527	BCE: 13717.098633	KLD: 32.816864	KLD_var: 0.249300
Epoch: 1856	total: 13844.156616	BCE: 13811.642578	KLD: 32.514152	KLD_var: 0.178871
Epoch: 1857	total: 15645.970215	BCE: 15613.734701	KLD: 32.235770	KLD_var: 0.220894
Epoch: 1858	total: 14686.420980	BCE: 14652.192220	KLD: 34.228978	KLD_var: 0.290896
Epoch: 1859	total: 15229.709310	BCE: 15197.132812	KLD: 32.576380	KLD_var: 0.210740
Epoch: 1860	total: 14527.989258	BCE: 14496.275065	KLD: 31.714195	KLD_var: 0.192551
Epoch: 1861	total: 14825.845540	BCE: 14792.665527	KLD: 33.179904	KLD_var: 0.373096
Epoch: 1862	total: 13818.896159	BCE: 13787.504476	KLD: 31.391710	KLD_var: 0.227477
Epoch: 1863	total: 14077.248210	BCE: 14045.655436	KLD: 31.592963	KLD_var: 0.194647
Epoch: 1864	total: 15058.804525	BCE: 15025.728597	KLD: 33.076047	KLD_var: 0.197640
Epoch: 1865	total: 15291.790365	BCE: 15258.996908	KLD: 32.793644	KLD_var: 0.225741
Epoch: 1866	total: 14900.968506	BCE: 14869.443441	KLD: 31.524973	KLD_var: 0.150812
Epoch: 1867	total: 15668.450439	BCE: 15635.334066	KLD: 33.115950	KLD_var: 0.203696
Epoch: 1868	total: 13411.886230	BCE: 13381.120565	KLD: 30.765796	KLD_var: 0.116874
Epoch: 1869	total: 14773.519206	BCE: 14741.192708	KLD: 32.326295	KLD_var: 0.289536
Epoch: 1870	total: 13608.331950	BCE: 13575.904785	KLD: 32.427259	KLD_var: 0.221257
Epoch: 1871	total: 15039.846354	BCE: 15006.747721	KLD: 33.098726	KLD_var: 0.175359
Epoch: 1872	total: 16152.119954	BCE: 16119.391195	KLD: 32.728678	KLD_var: 0.175592
Epoch: 1873	total: 15137.628581	BCE: 15105.450195	KLD: 32.178416	KLD_var: 0.197894
Epoch: 1874	total: 14015.999512	BCE: 13982.526286	KLD: 33.473175	KLD_var: 0.220786
Epoch: 1875	total: 13633.438395	BCE: 13601.135824	KLD: 32.302642	KLD_var: 0.166623
Epoch: 1876	total: 13852.746175	BCE: 13821.017497	KLD: 31.728646	KLD_var: 0.216631
Epoch: 1877	total: 15043.340169	BCE: 15010.096517	KLD: 33.243664	KLD_var: 0.170108
Epoch: 1878	total: 13236.579732	BCE: 13203.718323	KLD: 32.861340	KLD_var: 0.160457
Epoch: 1879	total: 14912.086426	BCE: 14879.222819	KLD: 32.863529	KLD_var: 0.196254
Epoch: 1880	total: 13783.402181	BCE: 13750.625732	KLD: 32.776649	KLD_var: 0.146370
Epoch: 1881	total: 14872.951009	BCE: 14839.781413	KLD: 33.169718	KLD_var: 0.210073
Epoch: 1882	total: 15065.915527	BCE: 15031.405599	KLD: 34.510215	KLD_var: 0.255867
Epoch: 1883	total: 14857.378011	BCE: 14825.090983	KLD: 32.287227	KLD_var: 0.223848
Epoch: 1884	total: 13655.527425	BCE: 13622.615641	KLD: 32.912070	KLD_var: 0.177436
Epoch: 1885	total: 15305.445801	BCE: 15272.195475	KLD: 33.250332	KLD_var: 0.157424
Epoch: 1886	total: 13961.431966	BCE: 13928.611003	KLD: 32.820999	KLD_var: 0.207609
Epoch: 1887	total: 14665.016764	BCE: 14632.883789	KLD: 32.133191	KLD_var: 0.207020
Epoch: 1888	total: 13547.545166	BCE: 13514.818441	KLD: 32.726627	KLD_var: 0.164063
Epoch: 1889	total: 14322.705404	BCE: 14289.325358	KLD: 33.379776	KLD_var: 0.274315
Epoch: 1890	total: 15046.655599	BCE: 15013.944010	KLD: 32.711338	KLD_var: 0.177752
Epoch: 1891	total: 14691.709798	BCE: 14658.299479	KLD: 33.410203	KLD_var: 0.199514
Epoch: 1892	total: 13788.115560	BCE: 13754.899902	KLD: 33.215665	KLD_var: 0.178769
Epoch: 1893	total: 15176.687337	BCE: 15143.704915	KLD: 32.982559	KLD_var: 0.219411
Epoch: 1894	total: 14778.590820	BCE: 14744.364421	KLD: 34.226466	KLD_var: 0.190451
Epoch: 1895	total: 14874.734863	BCE: 14841.967773	KLD: 32.767219	KLD_var: 0.216463
Epoch: 1896	total: 14192.071696	BCE: 14158.294271	KLD: 33.777419	KLD_var: 0.205019
Epoch: 1897	total: 14683.302409	BCE: 14650.488932	KLD: 32.813420	KLD_var: 0.214275
Epoch: 1898	total: 14022.836100	BCE: 13990.126302	KLD: 32.709843	KLD_var: 0.326034
Epoch: 1899	total: 15070.960693	BCE: 15037.698324	KLD: 33.262283	KLD_var: 0.214078
Epoch: 1900	total: 13945.466634	BCE: 13912.069255	KLD: 33.397556	KLD_var: 0.212150
Epoch: 1901	total: 14708.760742	BCE: 14676.304850	KLD: 32.455963	KLD_var: 0.224046
Epoch: 1902	total: 15508.142741	BCE: 15474.130208	KLD: 34.012441	KLD_var: 0.207543
Epoch: 1903	total: 15004.303385	BCE: 14971.677816	KLD: 32.625640	KLD_var: 0.185695
Epoch: 1904	total: 15151.636759	BCE: 15118.585409	KLD: 33.051444	KLD_var: 0.225299
Epoch: 1905	total: 14729.351725	BCE: 14697.062988	KLD: 32.288772	KLD_var: 0.222811
Epoch: 1906	total: 14797.543294	BCE: 14764.002930	KLD: 33.540277	KLD_var: 0.221957
Epoch: 1907	total: 14369.661296	BCE: 14335.861328	KLD: 33.799925	KLD_var: 0.185302
Epoch: 1908	total: 13333.977498	BCE: 13301.054036	KLD: 32.923491	KLD_var: 0.294880
Epoch: 1909	total: 13809.026855	BCE: 13776.411296	KLD: 32.615589	KLD_var: 0.195924
Epoch: 1910	total: 15616.700358	BCE: 15583.376953	KLD: 33.323596	KLD_var: 0.197344
Epoch: 1911	total: 13754.183757	BCE: 13720.408366	KLD: 33.775315	KLD_var: 0.365157
Epoch: 1912	total: 13676.374349	BCE: 13644.217367	KLD: 32.156899	KLD_var: 0.177292
Epoch: 1913	total: 15147.148275	BCE: 15113.544596	KLD: 33.603741	KLD_var: 0.199577
Epoch: 1914	total: 16437.494141	BCE: 16402.749674	KLD: 34.744586	KLD_var: 0.307887
Epoch: 1915	total: 14889.632446	BCE: 14856.331217	KLD: 33.301007	KLD_var: 0.176665
Epoch: 1916	total: 15055.843750	BCE: 15023.571208	KLD: 32.272628	KLD_var: 0.151998
Epoch: 1917	total: 14777.080078	BCE: 14743.408040	KLD: 33.672253	KLD_var: 0.179403
Epoch: 1918	total: 15226.010579	BCE: 15192.091471	KLD: 33.918796	KLD_var: 0.364655
Epoch: 1919	total: 15468.953776	BCE: 15436.866862	KLD: 32.086685	KLD_var: 0.187739
Epoch: 1920	total: 15156.349609	BCE: 15121.546387	KLD: 34.803146	KLD_var: 0.379696
Epoch: 1921	total: 14729.733073	BCE: 14697.192708	KLD: 32.540142	KLD_var: 0.182921
Epoch: 1922	total: 14124.868490	BCE: 14093.795085	KLD: 31.073119	KLD_var: 0.264240
Epoch: 1923	total: 14388.946126	BCE: 14355.519694	KLD: 33.426462	KLD_var: 0.243371
Epoch: 1924	total: 13943.044434	BCE: 13909.814779	KLD: 33.229316	KLD_var: 0.264875
Epoch: 1925	total: 14517.331706	BCE: 14484.393066	KLD: 32.938689	KLD_var: 0.217621
Epoch: 1926	total: 14678.623047	BCE: 14645.349772	KLD: 33.273429	KLD_var: 0.195453
Epoch: 1927	total: 13269.224162	BCE: 13235.259928	KLD: 33.964073	KLD_var: 0.305684
Epoch: 1928	total: 13982.425781	BCE: 13950.393066	KLD: 32.032712	KLD_var: 0.227070
Epoch: 1929	total: 14123.058105	BCE: 14089.530599	KLD: 33.527582	KLD_var: 0.237323
Epoch: 1930	total: 16221.035400	BCE: 16187.307617	KLD: 33.727867	KLD_var: 0.213595
Epoch: 1931	total: 13849.250407	BCE: 13816.126709	KLD: 33.123828	KLD_var: 0.211174
Epoch: 1932	total: 14462.498210	BCE: 14430.160156	KLD: 32.338206	KLD_var: 0.263483
Epoch: 1933	total: 13199.752767	BCE: 13168.640915	KLD: 31.111856	KLD_var: 0.164651
Epoch: 1934	total: 13960.934896	BCE: 13929.249674	KLD: 31.685130	KLD_var: 0.184449
Epoch: 1935	total: 13124.449860	BCE: 13093.124654	KLD: 31.325405	KLD_var: 0.155431
