Epoch	total	BCE	KLD	KLD_var
Epoch: 1662	total: 13064.247965	BCE: 12946.231466	KLD: 23.396025	KLD_var: 0.207291
Epoch: 1663	total: 14801.360352	BCE: 14680.453288	KLD: 23.953117	KLD_var: 0.228336
Epoch: 1664	total: 13728.659261	BCE: 13609.887858	KLD: 23.608857	KLD_var: 0.145461
Epoch: 1665	total: 14828.520426	BCE: 14705.779785	KLD: 24.358024	KLD_var: 0.190112
Epoch: 1666	total: 14514.952637	BCE: 14394.000244	KLD: 24.051414	KLD_var: 0.139037
Epoch: 1667	total: 15591.600586	BCE: 15465.029460	KLD: 25.147168	KLD_var: 0.167041
Epoch: 1668	total: 14672.052979	BCE: 14547.352702	KLD: 24.762446	KLD_var: 0.177597
Epoch: 1669	total: 13496.867676	BCE: 13374.802979	KLD: 24.247326	KLD_var: 0.165543
Epoch: 1670	total: 13828.813151	BCE: 13707.612061	KLD: 24.088239	KLD_var: 0.151997
Epoch: 1671	total: 15560.314128	BCE: 15436.827148	KLD: 24.524371	KLD_var: 0.172978
Epoch: 1672	total: 15149.753337	BCE: 15026.635010	KLD: 24.392743	KLD_var: 0.230947
Epoch: 1673	total: 15376.564616	BCE: 15250.266195	KLD: 25.106758	KLD_var: 0.152982
Epoch: 1674	total: 13783.331543	BCE: 13656.519368	KLD: 25.162258	KLD_var: 0.200171
Epoch: 1675	total: 15882.704183	BCE: 15759.662760	KLD: 24.443334	KLD_var: 0.164967
Epoch: 1676	total: 14195.917480	BCE: 14076.988525	KLD: 23.618500	KLD_var: 0.167292
Epoch: 1677	total: 13991.631755	BCE: 13868.281413	KLD: 24.494096	KLD_var: 0.175992
Epoch: 1678	total: 14683.633626	BCE: 14557.401367	KLD: 25.057474	KLD_var: 0.188964
Epoch: 1679	total: 13775.001872	BCE: 13656.567952	KLD: 23.427541	KLD_var: 0.259239
Epoch: 1680	total: 15016.535319	BCE: 14892.328532	KLD: 24.661931	KLD_var: 0.179462
Epoch: 1681	total: 14358.529378	BCE: 14233.349935	KLD: 24.854639	KLD_var: 0.181233
Epoch: 1682	total: 13061.319519	BCE: 12940.736369	KLD: 23.948491	KLD_var: 0.168168
Epoch: 1683	total: 15002.125814	BCE: 14877.874349	KLD: 24.693917	KLD_var: 0.156407
Epoch: 1684	total: 14516.144531	BCE: 14392.167969	KLD: 24.584844	KLD_var: 0.210436
Epoch: 1685	total: 14473.079915	BCE: 14351.856445	KLD: 24.111131	KLD_var: 0.133559
Epoch: 1686	total: 13411.435506	BCE: 13294.830037	KLD: 23.162603	KLD_var: 0.158497
Epoch: 1687	total: 14230.395752	BCE: 14107.883219	KLD: 24.310231	KLD_var: 0.192237
Epoch: 1688	total: 15422.198975	BCE: 15296.630046	KLD: 24.962323	KLD_var: 0.151476
Epoch: 1689	total: 15282.654378	BCE: 15160.245687	KLD: 24.350471	KLD_var: 0.131240
Epoch: 1690	total: 13338.740397	BCE: 13218.767660	KLD: 23.801818	KLD_var: 0.192733
Epoch: 1691	total: 14350.970052	BCE: 14227.131673	KLD: 24.523022	KLD_var: 0.244617
Epoch: 1692	total: 15374.075684	BCE: 15251.091309	KLD: 24.456727	KLD_var: 0.140112
Epoch: 1693	total: 15293.411702	BCE: 15169.966146	KLD: 24.533172	KLD_var: 0.155987
Epoch: 1694	total: 14450.199382	BCE: 14327.616699	KLD: 24.342318	KLD_var: 0.174194
Epoch: 1695	total: 14408.765625	BCE: 14280.817708	KLD: 25.324174	KLD_var: 0.265458
Epoch: 1696	total: 13724.688070	BCE: 13605.348714	KLD: 23.699872	KLD_var: 0.168007
Epoch: 1697	total: 14390.878255	BCE: 14269.477946	KLD: 24.117761	KLD_var: 0.162310
Epoch: 1698	total: 13558.715902	BCE: 13434.173747	KLD: 24.728776	KLD_var: 0.179659
Epoch: 1699	total: 14046.609212	BCE: 13925.523438	KLD: 24.055661	KLD_var: 0.161489
Epoch: 1700	total: 14271.847005	BCE: 14149.683105	KLD: 24.277637	KLD_var: 0.155117
Epoch: 1701	total: 14740.927083	BCE: 14615.783691	KLD: 24.875872	KLD_var: 0.152768
Epoch: 1702	total: 14434.906901	BCE: 14310.995768	KLD: 24.594280	KLD_var: 0.187928
Epoch: 1703	total: 13260.834554	BCE: 13144.276937	KLD: 23.155451	KLD_var: 0.156082
Epoch: 1704	total: 14365.203613	BCE: 14240.465658	KLD: 24.815414	KLD_var: 0.132188
Epoch: 1705	total: 15228.956217	BCE: 15098.363444	KLD: 25.916184	KLD_var: 0.202422
Epoch: 1706	total: 14417.847656	BCE: 14297.717122	KLD: 23.896500	KLD_var: 0.129620
Epoch: 1707	total: 14424.769857	BCE: 14304.624837	KLD: 23.872773	KLD_var: 0.156228
Epoch: 1708	total: 13660.687337	BCE: 13539.897542	KLD: 23.994456	KLD_var: 0.163517
Epoch: 1709	total: 15506.509115	BCE: 15377.827637	KLD: 25.503276	KLD_var: 0.232957
Epoch: 1710	total: 14728.608887	BCE: 14604.852702	KLD: 24.593736	KLD_var: 0.157482
Epoch: 1711	total: 13667.374349	BCE: 13546.464111	KLD: 23.989492	KLD_var: 0.192578
Epoch: 1712	total: 14620.125000	BCE: 14493.894368	KLD: 25.017177	KLD_var: 0.228970
Epoch: 1713	total: 13973.899577	BCE: 13854.035482	KLD: 23.774221	KLD_var: 0.198584
Epoch: 1714	total: 13873.529297	BCE: 13751.197103	KLD: 24.254655	KLD_var: 0.211739
Epoch: 1715	total: 14126.800456	BCE: 14003.692871	KLD: 24.422757	KLD_var: 0.198733
Epoch: 1716	total: 14057.600911	BCE: 13930.907552	KLD: 25.132473	KLD_var: 0.206182
Epoch: 1717	total: 13054.397502	BCE: 12934.291585	KLD: 23.818604	KLD_var: 0.202578
Epoch: 1718	total: 14278.622070	BCE: 14155.670247	KLD: 24.409580	KLD_var: 0.180815
Epoch: 1719	total: 14065.654460	BCE: 13944.006999	KLD: 24.100618	KLD_var: 0.228823
Epoch: 1720	total: 15579.956868	BCE: 15455.267985	KLD: 24.691650	KLD_var: 0.246075
Epoch: 1721	total: 14198.294108	BCE: 14073.184245	KLD: 24.754426	KLD_var: 0.267514
Epoch: 1722	total: 15283.324219	BCE: 15158.252401	KLD: 24.866329	KLD_var: 0.148033
Epoch: 1723	total: 15394.218587	BCE: 15268.036133	KLD: 25.061767	KLD_var: 0.174671
Epoch: 1724	total: 13935.937337	BCE: 13816.869303	KLD: 23.666596	KLD_var: 0.146949
Epoch: 1725	total: 14998.773438	BCE: 14869.761230	KLD: 25.586363	KLD_var: 0.216092
Epoch: 1726	total: 14869.928385	BCE: 14742.261556	KLD: 25.351785	KLD_var: 0.181568
Epoch: 1727	total: 14061.869629	BCE: 13936.684408	KLD: 24.851482	KLD_var: 0.185564
Epoch: 1728	total: 13082.961344	BCE: 12962.976034	KLD: 23.846462	KLD_var: 0.150581
Epoch: 1729	total: 15719.689941	BCE: 15597.791341	KLD: 24.196488	KLD_var: 0.183221
Epoch: 1730	total: 13838.397949	BCE: 13713.410482	KLD: 24.796644	KLD_var: 0.200828
Epoch: 1731	total: 13659.020101	BCE: 13537.533529	KLD: 24.070205	KLD_var: 0.227073
Epoch: 1732	total: 15629.475098	BCE: 15500.052653	KLD: 25.713312	KLD_var: 0.171192
Epoch: 1733	total: 13604.720215	BCE: 13481.026286	KLD: 24.561193	KLD_var: 0.177621
Epoch: 1734	total: 14220.227539	BCE: 14097.201009	KLD: 24.403580	KLD_var: 0.201690
Epoch: 1735	total: 13552.728678	BCE: 13431.934896	KLD: 23.969424	KLD_var: 0.189340
Epoch: 1736	total: 15550.596191	BCE: 15424.088542	KLD: 25.097008	KLD_var: 0.204475
Epoch: 1737	total: 15051.207682	BCE: 14929.882650	KLD: 24.113530	KLD_var: 0.151480
Epoch: 1738	total: 14457.333008	BCE: 14339.466960	KLD: 23.411538	KLD_var: 0.161659
Epoch: 1739	total: 14382.104980	BCE: 14257.385905	KLD: 24.787645	KLD_var: 0.156142
Epoch: 1740	total: 13716.735433	BCE: 13594.264323	KLD: 24.300040	KLD_var: 0.194256
Epoch: 1741	total: 14968.595540	BCE: 14842.343424	KLD: 25.036787	KLD_var: 0.213609
Epoch: 1742	total: 13287.951253	BCE: 13165.758301	KLD: 24.261220	KLD_var: 0.177356
Epoch: 1743	total: 14523.576986	BCE: 14400.103027	KLD: 24.503550	KLD_var: 0.191268
Epoch: 1744	total: 13752.673747	BCE: 13630.527751	KLD: 24.269014	KLD_var: 0.160144
Epoch: 1745	total: 15941.881104	BCE: 15814.573324	KLD: 25.300117	KLD_var: 0.161510
Epoch: 1746	total: 15195.585938	BCE: 15074.592773	KLD: 24.043602	KLD_var: 0.155031
Epoch: 1747	total: 14494.796549	BCE: 14370.124674	KLD: 24.762290	KLD_var: 0.172091
Epoch: 1748	total: 13614.073405	BCE: 13490.689372	KLD: 24.473341	KLD_var: 0.203469
Epoch: 1749	total: 14662.726562	BCE: 14540.074056	KLD: 24.375059	KLD_var: 0.155485
Epoch: 1750	total: 15458.625651	BCE: 15335.382324	KLD: 24.505061	KLD_var: 0.143611
Epoch: 1751	total: 14331.540365	BCE: 14210.104167	KLD: 24.129712	KLD_var: 0.157453
Epoch: 1752	total: 14843.557699	BCE: 14723.304769	KLD: 23.891688	KLD_var: 0.158845
Epoch: 1753	total: 14559.375326	BCE: 14434.693197	KLD: 24.732350	KLD_var: 0.204046
Epoch: 1754	total: 13743.812826	BCE: 13617.363525	KLD: 25.098358	KLD_var: 0.191465
Epoch: 1755	total: 13600.564616	BCE: 13476.152588	KLD: 24.683634	KLD_var: 0.198769
Epoch: 1756	total: 13717.474609	BCE: 13591.712158	KLD: 24.969378	KLD_var: 0.183146
Epoch: 1757	total: 14461.131836	BCE: 14338.685384	KLD: 24.301707	KLD_var: 0.187592
Epoch: 1758	total: 13832.420898	BCE: 13713.467122	KLD: 23.599356	KLD_var: 0.191384
Epoch: 1759	total: 13576.463460	BCE: 13457.932536	KLD: 23.544842	KLD_var: 0.161377
Epoch: 1760	total: 15093.269368	BCE: 14969.736410	KLD: 24.499529	KLD_var: 0.207045
Epoch: 1761	total: 14887.421224	BCE: 14766.461426	KLD: 24.005417	KLD_var: 0.186517
Epoch: 1762	total: 13915.734863	BCE: 13795.113281	KLD: 23.938827	KLD_var: 0.185486
Epoch: 1763	total: 13848.812337	BCE: 13727.642253	KLD: 24.055660	KLD_var: 0.178333
Epoch: 1764	total: 13730.400391	BCE: 13604.033610	KLD: 25.114691	KLD_var: 0.158624
Epoch: 1765	total: 14516.573405	BCE: 14393.130290	KLD: 24.505173	KLD_var: 0.183435
Epoch: 1766	total: 12996.562876	BCE: 12876.742472	KLD: 23.760320	KLD_var: 0.203727
Epoch: 1767	total: 14310.197428	BCE: 14189.329590	KLD: 24.028179	KLD_var: 0.145363
Epoch: 1768	total: 14414.075033	BCE: 14291.144857	KLD: 24.412168	KLD_var: 0.173876
Epoch: 1769	total: 14867.612467	BCE: 14741.719889	KLD: 24.983148	KLD_var: 0.195316
Epoch: 1770	total: 15035.435384	BCE: 14909.496745	KLD: 24.973689	KLD_var: 0.214076
Epoch: 1771	total: 14494.331543	BCE: 14368.651611	KLD: 24.973838	KLD_var: 0.162131
Epoch: 1772	total: 13576.185221	BCE: 13456.622884	KLD: 23.742998	KLD_var: 0.169492
Epoch: 1773	total: 15611.914103	BCE: 15488.567017	KLD: 24.507389	KLD_var: 0.162021
Epoch: 1774	total: 14877.113525	BCE: 14755.071045	KLD: 24.151998	KLD_var: 0.256482
Epoch: 1775	total: 15740.763346	BCE: 15616.140625	KLD: 24.735469	KLD_var: 0.189024
Epoch: 1776	total: 13765.972087	BCE: 13646.838053	KLD: 23.665036	KLD_var: 0.161746
Epoch: 1777	total: 15995.119792	BCE: 15865.777018	KLD: 25.690474	KLD_var: 0.178078
Epoch: 1778	total: 14325.605876	BCE: 14202.242269	KLD: 24.507295	KLD_var: 0.165363
Epoch: 1779	total: 13679.621175	BCE: 13558.617839	KLD: 23.986044	KLD_var: 0.214658
Epoch: 1780	total: 14462.867350	BCE: 14340.215007	KLD: 24.343376	KLD_var: 0.187094
Epoch: 1781	total: 13811.932780	BCE: 13692.073568	KLD: 23.781076	KLD_var: 0.190766
Epoch: 1782	total: 14420.332357	BCE: 14298.322347	KLD: 24.248771	KLD_var: 0.153220
Epoch: 1783	total: 14702.927897	BCE: 14572.598796	KLD: 25.908268	KLD_var: 0.157518
Epoch: 1784	total: 14322.971273	BCE: 14199.701335	KLD: 24.439993	KLD_var: 0.214063
Epoch: 1785	total: 14910.283610	BCE: 14789.721436	KLD: 23.971235	KLD_var: 0.141140
Epoch: 1786	total: 13602.009033	BCE: 13482.841553	KLD: 23.638591	KLD_var: 0.194903
Epoch: 1787	total: 14400.396159	BCE: 14279.654622	KLD: 23.902763	KLD_var: 0.245573
Epoch: 1788	total: 13715.943604	BCE: 13594.985026	KLD: 24.021072	KLD_var: 0.170629
Epoch: 1789	total: 14189.722493	BCE: 14067.319336	KLD: 24.290888	KLD_var: 0.189758
Epoch: 1790	total: 15526.989258	BCE: 15402.699951	KLD: 24.719308	KLD_var: 0.138510
Epoch: 1791	total: 14972.030762	BCE: 14841.731608	KLD: 25.872828	KLD_var: 0.186973
Epoch: 1792	total: 13879.081217	BCE: 13756.577637	KLD: 24.321315	KLD_var: 0.179418
Epoch: 1793	total: 14454.898031	BCE: 14332.660156	KLD: 24.317593	KLD_var: 0.129979
Epoch: 1794	total: 14229.366048	BCE: 14105.738444	KLD: 24.583213	KLD_var: 0.142324
Epoch: 1795	total: 13756.849121	BCE: 13631.017578	KLD: 24.994855	KLD_var: 0.171524
Epoch: 1796	total: 14612.936523	BCE: 14493.322591	KLD: 23.768167	KLD_var: 0.154620
Epoch: 1797	total: 14553.161296	BCE: 14432.711751	KLD: 23.937847	KLD_var: 0.152052
Epoch: 1798	total: 13092.031047	BCE: 12971.818837	KLD: 23.893956	KLD_var: 0.148518
Epoch: 1799	total: 13920.632975	BCE: 13795.290527	KLD: 24.887289	KLD_var: 0.181206
Epoch: 1800	total: 15229.277995	BCE: 15105.852051	KLD: 24.510306	KLD_var: 0.174866
Epoch: 1801	total: 14703.550130	BCE: 14581.502930	KLD: 24.245247	KLD_var: 0.164207
Epoch: 1802	total: 13912.631592	BCE: 13789.732829	KLD: 24.389301	KLD_var: 0.190437
Epoch: 1803	total: 14365.840007	BCE: 14240.812663	KLD: 24.802888	KLD_var: 0.202557
Epoch: 1804	total: 14210.324707	BCE: 14086.270996	KLD: 24.644923	KLD_var: 0.165834
Epoch: 1805	total: 15722.913005	BCE: 15602.528727	KLD: 23.870136	KLD_var: 0.206700
Epoch: 1806	total: 13137.140778	BCE: 13016.646810	KLD: 23.907607	KLD_var: 0.191230
Epoch: 1807	total: 13803.469808	BCE: 13678.356852	KLD: 24.822523	KLD_var: 0.200068
Epoch: 1808	total: 13696.295573	BCE: 13574.441813	KLD: 24.181264	KLD_var: 0.189457
Epoch: 1809	total: 15537.016764	BCE: 15416.481608	KLD: 23.942884	KLD_var: 0.164139
Epoch: 1810	total: 13099.923442	BCE: 12981.366425	KLD: 23.556158	KLD_var: 0.155235
Epoch: 1811	total: 14987.870931	BCE: 14863.403890	KLD: 24.760091	KLD_var: 0.133311
Epoch: 1812	total: 13092.626139	BCE: 12965.561462	KLD: 25.228219	KLD_var: 0.184736
Epoch: 1813	total: 15909.172852	BCE: 15781.880208	KLD: 25.248779	KLD_var: 0.209708
Epoch: 1814	total: 13635.516683	BCE: 13516.293864	KLD: 23.652935	KLD_var: 0.191626
Epoch: 1815	total: 14389.266683	BCE: 14265.824951	KLD: 24.549591	KLD_var: 0.138771
Epoch: 1816	total: 13343.587077	BCE: 13223.614421	KLD: 23.837726	KLD_var: 0.156837
Epoch: 1817	total: 13730.536458	BCE: 13610.786702	KLD: 23.749322	KLD_var: 0.200650
Epoch: 1818	total: 15749.259603	BCE: 15623.354818	KLD: 24.930738	KLD_var: 0.250243
Epoch: 1819	total: 14056.424479	BCE: 13939.932780	KLD: 23.129158	KLD_var: 0.169169
Epoch: 1820	total: 15605.466227	BCE: 15475.533773	KLD: 25.786091	KLD_var: 0.200383
Epoch: 1821	total: 14599.688151	BCE: 14473.160970	KLD: 25.103822	KLD_var: 0.201585
Epoch: 1822	total: 13498.515951	BCE: 13375.783122	KLD: 24.373614	KLD_var: 0.172925
Epoch: 1823	total: 15699.587891	BCE: 15571.792074	KLD: 25.404016	KLD_var: 0.155128
Epoch: 1824	total: 14175.405192	BCE: 14045.405680	KLD: 25.749710	KLD_var: 0.250195
Epoch: 1825	total: 14247.823730	BCE: 14128.419759	KLD: 23.731454	KLD_var: 0.149315
Epoch: 1826	total: 13800.677083	BCE: 13680.472168	KLD: 23.809382	KLD_var: 0.231613
Epoch: 1827	total: 14171.092611	BCE: 14045.954590	KLD: 24.829362	KLD_var: 0.198219
Epoch: 1828	total: 15851.370076	BCE: 15722.534729	KLD: 25.556962	KLD_var: 0.210072
Epoch: 1829	total: 13964.272461	BCE: 13844.320475	KLD: 23.821253	KLD_var: 0.169135
Epoch: 1830	total: 14276.041341	BCE: 14152.667643	KLD: 24.478559	KLD_var: 0.196149
Epoch: 1831	total: 14488.549316	BCE: 14359.034342	KLD: 25.667253	KLD_var: 0.235761
Epoch: 1832	total: 13618.029215	BCE: 13499.470622	KLD: 23.540538	KLD_var: 0.171199
Epoch: 1833	total: 13640.388021	BCE: 13521.996582	KLD: 23.518642	KLD_var: 0.159640
Epoch: 1834	total: 14817.172526	BCE: 14696.417074	KLD: 24.003834	KLD_var: 0.147212
Epoch: 1835	total: 14751.118408	BCE: 14625.903727	KLD: 24.857036	KLD_var: 0.185920
Epoch: 1836	total: 15874.394124	BCE: 15745.383301	KLD: 25.652099	KLD_var: 0.150075
Epoch: 1837	total: 14242.369466	BCE: 14118.224609	KLD: 24.640051	KLD_var: 0.188907
Epoch: 1838	total: 14319.106934	BCE: 14197.800293	KLD: 24.125692	KLD_var: 0.135647
Epoch: 1839	total: 14605.255046	BCE: 14482.814941	KLD: 24.337098	KLD_var: 0.150915
Epoch: 1840	total: 15532.285400	BCE: 15402.466471	KLD: 25.726396	KLD_var: 0.237372
Epoch: 1841	total: 13341.393758	BCE: 13221.106812	KLD: 23.881018	KLD_var: 0.176422
Epoch: 1842	total: 14306.536540	BCE: 14181.250081	KLD: 24.898125	KLD_var: 0.159166
Epoch: 1843	total: 15302.380371	BCE: 15177.074544	KLD: 24.882697	KLD_var: 0.178520
Epoch: 1844	total: 13589.911621	BCE: 13469.972493	KLD: 23.847055	KLD_var: 0.140778
Epoch: 1845	total: 13637.483643	BCE: 13516.274577	KLD: 24.107942	KLD_var: 0.133922
Epoch: 1846	total: 14668.543376	BCE: 14542.597412	KLD: 24.985099	KLD_var: 0.204069
Epoch: 1847	total: 14165.669759	BCE: 14041.621175	KLD: 24.653845	KLD_var: 0.155822
Epoch: 1848	total: 14149.213542	BCE: 14024.076497	KLD: 24.858576	KLD_var: 0.168840
Epoch: 1849	total: 13932.281576	BCE: 13807.890869	KLD: 24.664787	KLD_var: 0.213345
Epoch: 1850	total: 15120.379557	BCE: 14995.175537	KLD: 24.875530	KLD_var: 0.165302
Epoch: 1851	total: 14183.789225	BCE: 14058.740234	KLD: 24.827032	KLD_var: 0.182761
Epoch: 1852	total: 15634.289144	BCE: 15509.284587	KLD: 24.839123	KLD_var: 0.161728
Epoch: 1853	total: 14852.947103	BCE: 14727.678874	KLD: 24.779011	KLD_var: 0.274650
Epoch: 1854	total: 13915.151693	BCE: 13794.580892	KLD: 23.965979	KLD_var: 0.148182
Epoch: 1855	total: 15919.379720	BCE: 15795.978353	KLD: 24.519192	KLD_var: 0.161100
Epoch: 1856	total: 14309.903158	BCE: 14185.137533	KLD: 24.756054	KLD_var: 0.197103
Epoch: 1857	total: 14041.150391	BCE: 13919.577474	KLD: 24.131657	KLD_var: 0.182856
Epoch: 1858	total: 14276.496908	BCE: 14155.017415	KLD: 24.071408	KLD_var: 0.224487
Epoch: 1859	total: 14003.106934	BCE: 13881.675456	KLD: 24.089584	KLD_var: 0.196737
Epoch: 1860	total: 14559.147949	BCE: 14432.954753	KLD: 25.065044	KLD_var: 0.173576
Epoch: 1861	total: 14411.151204	BCE: 14285.764160	KLD: 24.880262	KLD_var: 0.197181
Epoch: 1862	total: 15005.193685	BCE: 14879.940023	KLD: 24.861706	KLD_var: 0.189059
Epoch: 1863	total: 14882.133138	BCE: 14758.132975	KLD: 24.638612	KLD_var: 0.161394
Epoch: 1864	total: 13209.241943	BCE: 13087.625773	KLD: 24.156084	KLD_var: 0.167113
Epoch: 1865	total: 15185.258158	BCE: 15056.801168	KLD: 25.517724	KLD_var: 0.173759
Epoch: 1866	total: 13631.564046	BCE: 13509.340902	KLD: 24.275100	KLD_var: 0.169498
Epoch: 1867	total: 13554.287028	BCE: 13433.932699	KLD: 23.886606	KLD_var: 0.184287
Epoch: 1868	total: 14301.526855	BCE: 14180.294027	KLD: 24.078355	KLD_var: 0.168215
Epoch: 1869	total: 16394.338867	BCE: 16266.640544	KLD: 25.391158	KLD_var: 0.148584
Epoch: 1870	total: 15165.629801	BCE: 15039.936605	KLD: 24.983380	KLD_var: 0.155276
Epoch: 1871	total: 14521.346680	BCE: 14398.065430	KLD: 24.464505	KLD_var: 0.191728
Epoch: 1872	total: 13259.214396	BCE: 13135.182739	KLD: 24.553282	KLD_var: 0.253022
Epoch: 1873	total: 14768.832845	BCE: 14643.287923	KLD: 24.883903	KLD_var: 0.225170
Epoch: 1874	total: 14263.963542	BCE: 14137.863607	KLD: 25.035197	KLD_var: 0.184826
Epoch: 1875	total: 14680.572266	BCE: 14562.024658	KLD: 23.547400	KLD_var: 0.162123
Epoch: 1876	total: 13989.383382	BCE: 13866.817708	KLD: 24.341811	KLD_var: 0.171313
Epoch: 1877	total: 14849.322917	BCE: 14723.128499	KLD: 25.049489	KLD_var: 0.189359
Epoch: 1878	total: 13844.683431	BCE: 13723.765951	KLD: 23.977850	KLD_var: 0.205717
Epoch: 1879	total: 13629.967041	BCE: 13510.160889	KLD: 23.784518	KLD_var: 0.176743
Epoch: 1880	total: 14503.263753	BCE: 14382.706787	KLD: 23.902480	KLD_var: 0.208912
Epoch: 1881	total: 14652.513184	BCE: 14524.629069	KLD: 25.280580	KLD_var: 0.296260
Epoch: 1882	total: 14300.918620	BCE: 14179.407552	KLD: 24.155853	KLD_var: 0.146366
Epoch: 1883	total: 14032.957357	BCE: 13907.582275	KLD: 24.919214	KLD_var: 0.155806
Epoch: 1884	total: 15101.523763	BCE: 14976.635417	KLD: 24.801294	KLD_var: 0.176367
Epoch: 1885	total: 14984.010254	BCE: 14861.625814	KLD: 24.251792	KLD_var: 0.225130
Epoch: 1886	total: 13803.256999	BCE: 13680.367025	KLD: 24.398340	KLD_var: 0.179587
Epoch: 1887	total: 14095.460124	BCE: 13973.697266	KLD: 24.177762	KLD_var: 0.174810
Epoch: 1888	total: 14317.657227	BCE: 14194.809326	KLD: 24.400021	KLD_var: 0.169503
Epoch: 1889	total: 13915.380859	BCE: 13792.149740	KLD: 24.484136	KLD_var: 0.162109
Epoch: 1890	total: 15202.346354	BCE: 15078.722331	KLD: 24.559699	KLD_var: 0.165141
Epoch: 1891	total: 13816.500000	BCE: 13697.333577	KLD: 23.660189	KLD_var: 0.173097
Epoch: 1892	total: 15989.710856	BCE: 15862.012288	KLD: 25.336048	KLD_var: 0.203671
Epoch: 1893	total: 14181.867594	BCE: 14060.146322	KLD: 24.177327	KLD_var: 0.166937
Epoch: 1894	total: 13846.103516	BCE: 13723.619303	KLD: 24.316148	KLD_var: 0.180678
Epoch: 1895	total: 13773.655111	BCE: 13649.621745	KLD: 24.596885	KLD_var: 0.209798
Epoch: 1896	total: 13487.842448	BCE: 13367.903320	KLD: 23.794013	KLD_var: 0.193827
Epoch: 1897	total: 15772.599121	BCE: 15643.548014	KLD: 25.619851	KLD_var: 0.190347
Epoch: 1898	total: 14841.325358	BCE: 14711.863281	KLD: 25.692180	KLD_var: 0.200198
Epoch: 1899	total: 13934.922038	BCE: 13814.941406	KLD: 23.798828	KLD_var: 0.197285
Epoch: 1900	total: 14433.137533	BCE: 14310.091797	KLD: 24.440852	KLD_var: 0.168257
Epoch: 1901	total: 16112.111816	BCE: 15983.153320	KLD: 25.537743	KLD_var: 0.253978
Epoch: 1902	total: 14580.894775	BCE: 14461.717122	KLD: 23.671977	KLD_var: 0.163559
Epoch: 1903	total: 14069.565186	BCE: 13951.471598	KLD: 23.479020	KLD_var: 0.139707
Epoch: 1904	total: 14133.055420	BCE: 14006.734375	KLD: 25.040622	KLD_var: 0.223644
Epoch: 1905	total: 14892.249674	BCE: 14767.609375	KLD: 24.754047	KLD_var: 0.174040
Epoch: 1906	total: 14775.770508	BCE: 14651.513509	KLD: 24.684894	KLD_var: 0.166454
Epoch: 1907	total: 14447.081868	BCE: 14319.040690	KLD: 25.420084	KLD_var: 0.188096
Epoch: 1908	total: 13135.558268	BCE: 13014.373393	KLD: 23.990355	KLD_var: 0.246631
Epoch: 1909	total: 14819.761882	BCE: 14698.929688	KLD: 23.993294	KLD_var: 0.173112
Epoch: 1910	total: 14212.600423	BCE: 14090.995605	KLD: 24.168348	KLD_var: 0.152623
Epoch: 1911	total: 14893.205444	BCE: 14769.177002	KLD: 24.633214	KLD_var: 0.172506
Epoch: 1912	total: 13922.354492	BCE: 13802.853190	KLD: 23.748240	KLD_var: 0.152028
Epoch: 1913	total: 15181.105225	BCE: 15055.729411	KLD: 24.916123	KLD_var: 0.159042
Epoch: 1914	total: 14317.689779	BCE: 14193.186361	KLD: 24.712786	KLD_var: 0.187866
Epoch: 1915	total: 14533.645020	BCE: 14408.826009	KLD: 24.786672	KLD_var: 0.177154
Epoch: 1916	total: 14797.091471	BCE: 14675.496582	KLD: 24.149784	KLD_var: 0.169146
Epoch: 1917	total: 13644.142741	BCE: 13526.049235	KLD: 23.431672	KLD_var: 0.187072
Epoch: 1918	total: 14133.768555	BCE: 14010.056803	KLD: 24.515717	KLD_var: 0.226660
Epoch: 1919	total: 14655.959147	BCE: 14532.754313	KLD: 24.465490	KLD_var: 0.175410
Epoch: 1920	total: 14533.165202	BCE: 14411.053874	KLD: 24.258938	KLD_var: 0.163309
Epoch: 1921	total: 14014.332031	BCE: 13893.658447	KLD: 23.964059	KLD_var: 0.170592
Epoch: 1922	total: 14136.687174	BCE: 14013.964600	KLD: 24.348004	KLD_var: 0.196491
Epoch: 1923	total: 14334.032715	BCE: 14207.208333	KLD: 25.183349	KLD_var: 0.181531
Epoch: 1924	total: 14111.196859	BCE: 13990.216471	KLD: 24.012511	KLD_var: 0.183562
Epoch: 1925	total: 14463.322835	BCE: 14341.697673	KLD: 24.120139	KLD_var: 0.204847
Epoch: 1926	total: 13042.574595	BCE: 12924.371704	KLD: 23.493637	KLD_var: 0.146925
Epoch: 1927	total: 13786.502604	BCE: 13662.895671	KLD: 24.530204	KLD_var: 0.191186
Epoch: 1928	total: 14259.891276	BCE: 14134.837402	KLD: 24.805220	KLD_var: 0.205534
Epoch: 1929	total: 13905.277669	BCE: 13783.935221	KLD: 24.096684	KLD_var: 0.171761
Epoch: 1930	total: 13734.344645	BCE: 13614.516764	KLD: 23.801911	KLD_var: 0.163661
Epoch: 1931	total: 14534.734375	BCE: 14415.784505	KLD: 23.634511	KLD_var: 0.155464
Epoch: 1932	total: 15460.109212	BCE: 15332.075765	KLD: 25.323703	KLD_var: 0.283060
Epoch: 1933	total: 13662.272542	BCE: 13538.054199	KLD: 24.632665	KLD_var: 0.211041
Epoch: 1934	total: 14426.052572	BCE: 14301.986572	KLD: 24.650937	KLD_var: 0.162245
Epoch: 1935	total: 14479.511230	BCE: 14355.917806	KLD: 24.484167	KLD_var: 0.234532
